id	document	label
200713910	본넬정35mg	1
200402838	글리클정	1
200402853	아제탄정	1
199700584	지스톨정	1
200713888	티토넬정35mg	1
200701116	코로손정	1
200703676	사포민정	1
200800956	티로맥스정	1
199501694	이바펜400mg정	1
199501695	이바펜600mg정	1
200202152	알티나정	1
200301975	아미코정	1
200708456	아토르반정10mg	1
200707846	메가토닌정	1
200308774	뮤코다인캡슐200mg	1
200800971	크리멘28정	1
200800971	크리멘28정	1
200709640	래피셋정	1
200710882	레보펙신정250mg	1
199400868	명인트라조돈캡슐25mg	1
200500618	바이넥스글루코사민500캡슐	1
200810302	퀵콜에이치정	1
201007276	바이테롤정 10/10	1
200707873	디제탈정	1
198601406	명문니트로글리세린0.6mg설하정	1
199702991	바이틴캅셀	1
200708264	로자신플러스정	1
198501426	명문시메티딘정	1
198501428	명문메토카르바몰정)	1
198900917	키누민정	1
199201045	퍼킨정25-100mg	1
200502654	토파민정	1
200502655	뉴로치오에이치알정	1
200604323	토파민정25mg	1
200403226	에스디올하프정	1
200103049	하이스탈정	1
200403232	레보니아정	1
200808936	디센트정	1
200500784	셉트페질정10mg	1
199903254	레보푸라신정	1
200403242	인히프릴정	1
200502662	헤파마린연질캡슐	1
200502663	부로멜라장용정	1
198700148	유유미오카마이신정	1
200706908	다이세린캡슐	1
199800885	라루딘정	1
200600178	유로딘서방정4mg	1
200809084	스토크린정600mg	1
200300334	건일글리메피리드정2mg	1
200300335	건일가바펜틴캡슐300mg	1
200500789	삼아세프프로질정	1
200500790	리버텍연질캡슐	1
200302165	오스메톤정	1
200708054	이토메드정	1
200708055	도네프정5mg	1
199801193	설피딘정200mg	1
198500628	명인이미프라민염산염정	1
198600612	테리돈정	1
198900927	명인할로페리돌정20mg	1
198500632	명인할로페리돌정5mg	1
200300905	푸록틴캡슐10mg	1
200401244	명인디스그렌캡슐150mg	1
200400166	글리멜정1mg	1
200001126	레프리드정	1
200300591	레바민정	1
198500612	란틴정150mg	1
198900922	무비돈정	1
198500622	명인페르페나진정4mg	1
200707250	대웅피오글리타존정15mg	1
198600613	아테노린정100mg	1
199101086	명인부스피론염산염정5mg	1
199201054	오티론정	1
200702084	레바킨정	1
198500633	스피로자이드정	1
200401247	파록스정20mg	1
200501159	트락손정50mg)	1
200501160	가펜틴캡슐300mg	1
200501162	토파메이트정25mg	1
200600247	수마트란정25mg	1
200600249	실버셉트정10mg	1
200300918	리스펜정2mg	1
198500613	아테노린정50mg	1
200500780	팜비탈정250mg	1
200403247	리브론정	1
198500623	올트릴정200mg	1
200701644	멘유포르테연질캡슐	1
199901136	비바퀸정	1
200702168	모사큐정	1
199701294	로바콜정	1
199701295	푸록틴캡슐	1
198500636	명인클로르프로마진염산염정50mg	1
200401254	리스펜정1mg	1
198500637	알필정)	1
198500638	명인탄산리튬정	1
199000980	이가탄캡슐	1
199201049	모아칼연질캡슐	1
200707385	에바페린서방캡슐	1
200809575	라모티진정50mg	1
199803107	프로젠정2.5mg	1
199803108	프로젠정5mg	1
199803110	에스젠정0.625mg	1
199803111	에스젠정1.25mg	1
199101080	명인부스피론염산염정10mg	1
200706767	디메타제정	1
200900674	티스란에프캡슐	1
199102630	옥시크로린정200mg	1
198902277	옥시크로린정100mg	1
199302799	미드론정	1
200606532	제로살캡슐	1
198501414	피리놀정	1
199903252	실콘정	1
200809427	렉스프람정10mg	1
199401949	후루마정	1
199300288	본키연질캡슐	1
199800180	마빌정10mg	1
200103048	명문마이칼정	1
200403222	살라이트정	1
200403223	테나롤정	1
200403236	란프롤정	1
200403237	메피릴정	1
200403238	메디콕스캡슐)	1
200103050	명문마이칼500mg정	1
200502657	카르틴정330mg	1
200403215	크래리신정	1
200300579	도스틴캡슐	1
200400777	글리멥정	1
200400787	카베롤정	1
199300891	세토펜정	1
199300892	세토펜정80mg	1
200403240	레코스타정	1
200403241	페노디핀지속정 )	1
199301180	카마제핀씨알정300mg	1
200502668	부로멜라장용정45mg	1
200502669	로콜연질캡슐	1
200502670	슬린티캡슐	1
200400783	프라미드정	1
200500781	삼아클로피도그렐정	1
200400420	건일펠로디핀정5mg	1
200612536	포스티노-1정	1
200300589	모트릭에스알서방정	1
200400785	다이오친에프정	1
200300590	후코나졸캡슐	1
200400790	카모딕스현탁정156.25mg)	1
200604232	가펜틴캡슐100mg	1
199400865	아테노린정25mg	1
200403243	명문심바스타틴정	1
200403244	프라바스타정	1
199400448	건일로딘서방정600mg	1
199900417	로딘엑스엘정400mg	1
198500629	명인벤즈트로핀메실산염정2mg	1
200400792	카모딕스현탁정78.125mg[아목시실린·클라불란산칼륨]	1
200400793	카모딕스현탁정125mg)	1
199601074	클로퀸정100mg	1
199601075	클로퀸정200mg	1
200701333	메토나정	1
198900925	발핀연질캡슐250mg	1
200700459	알리코프정	1
200200323	타겐에프연질캡슐	1
200701932	애니틴서방정	1
198600614	명인벤즈트로핀메실산염정1mg	1
200702169	모사톤정	1
200501164	리베힐연질캡슐	1
200501165	펠로정10mg	1
200401252	토파메이트정100mg	1
200512191	삼아치옥트산에이취알정	1
198601918	비마르크정100mg	1
199400670	삼아아토크정20마이크로그램	1
199302812	에프린정	1
198500616	명인클로르프로마진염산염정100mg	1
198500617	명인할로페리돌정10mg)	1
198500619	명인피모짓정4mg	1
198500620	명인피모짓정1mg	1
199201050	탈핀정	1
200600248	리스펜정0.5mg	1
198500625	명인할로페리돌정3mg	1
198500626	명인아미트리프틸린염산염정10mg	1
200708263	제일맥스티딘정	1
200805122	레티린정	1
200805710	메가콘비타연질캡슐	1
200804795	올로틴정5mg	1
200806424	세바신캡슐	1
200806462	콜콜코프캡슐	1
200802185	티로스팜정	1
200805676	알레린정	1
200811971	제이코정	1
200811975	드림필연질캡슐	1
200806292	웰믹스정	1
200805901	맥스디오플러스정160/12.5mg	1
200805090	엘레틴정	1
200805152	위더셋정	1
200803803	알세틴정	1
200803807	카필러스정	1
200805274	훼더에스정	1
200806999	토피트정	1
200806634	슬라인정)	1
200802218	베아겐정	1
200805812	유토펜세미정	1
200805846	이에존캡슐	1
200811252	뉴바스트정40mg	1
200404043	실베스타정	1
200804490	글루파엑스알서방정	1
200805991	이노엔치옥트산에이치알정600mg	1
200806361	레보셋정	1
200805273	아트라쿨정	1
200806692	서플아이연질캡슐	1
200803220	라트란정	1
200805275	페나셋정	1
200805341	코디큐반정160/12.5mg	1
200806403	소노신캡슐	1
200802821	콰이포르테당의정 300mg	1
200805215	엘리펜정	1
200806977	렉사큐어정5mg	1
200809403	나플리정	1
200807043	쿠에티정25mg	1
200807044	쿠티아핀정200mg	1
200803298	투스탑캡슐	1
200901073	발크로버정500mg	1
200810314	발산정80mg	1
200804956	트라셋펜정	1
200803148	드로넬정35mg	1
200805337	세티맥스정	1
200805811	레복사신정500mg	1
200806255	모사메드정5mg	1
200806722	헤모닌연질캡슐	1
200900398	코푸제로캡슐	1
200805382	포스톤정	1
200805387	페나셋세미정	1
200805550	발사벨정80mg	1
200802190	콘드파워연질캡슐	1
200805262	코디큐반정80/12.5mg	1
200806842	이센트레스정	1
200100923	에버퀸정	1
200807203	디큐반정160mg	1
200807204	맥스디오정160mg	1
200807205	칸데모어정8mg	1
200806856	조인콘사민연질캡슐	1
199203348	엠텍세이트정	1
200901186	트레오딘캡슐	1
200901187	이지에스정	1
200901188	디아큐어정	1
200803137	류마로드플러스연질캡슐	1
200803187	디트로딘에스알캡슐2mg	1
200804589	아프타치정	1
200805737	아트라펜세미정	1
200805872	시크린연질캡슐	1
200806855	메가콘사민-에스연질캡슐	1
200806583	헤가파워연질캡슐	1
200400011	프로피나정	1
200806244	콘트로그린연질캡슐	1
200806249	펜디민정	1
200807208	필로겐정	1
200806363	엠지비타정	1
200501170	보령토르세미드정5mg	1
200901230	오스딘연질캡슐	1
200901231	알파우루사연질캡슐	1
200805301	아트라센정	1
200805214	엘리펜세미정	1
200806194	에이엠비즈정	1
200805910	스타레보필름코팅정200/50/200mg	1
200806017	디잔틴정	1
200805469	레보리진정	1
200806454	디아미크롱서방정	1
200806455	글리보스정0.3mg	1
200806456	세가틸정	1
200806458	돈페질정5mg	1
200806459	휴리살캡슐	1
200807075	코발사르정	1
200403291	하이디핀정	1
200802182	아펜탁정	1
200805388	울트라맥정	1
200806269	코플렉스정80/12.5mg	1
200805915	트라세트세미정	1
200805990	애니코프캡슐300mg	1
200804908	맥스노펜정	1
200803417	이라프캡슐	1
200805842	파라마셋세미정	1
200806245	그린알부연질캡슐	1
199703129	설리드정	1
199301085	태극시메티딘정	1
200900606	제니텔정	1
200810650	프로딜캡슐	1
200805740	알드렌정70mg	1
200805810	아펜트라정	1
200809588	이잘탄플러스정300/12.5mg	1
200804702	라노펜정	1
200805556	트로셋정	1
200803427	미르탁스오디티정30mg	1
200806373	코플렉스정160/12.5mg	1
200805148	아이살탄플러스정150/12.5mg	1
200807029	인텔렌스정	1
200804798	알러반정	1
200805843	슈퍼셋세미정	1
200807209	레플정10mg	1
200807210	올핀정5mg/20mg	1
200805265	네오세틴정	1
200805687	리포머에스정12.55mg	1
200807040	쿠에티정200mg	1
200900341	바이틸린정)	1
200900967	유파칸정)	1
200900969	위코트정)	1
200900970	렉시탈정10mg	1
200804360	세틴잘정5mg	1
198600674	뉴본정50단위	1
200803561	파워씨연질캡슐	1
200805497	하이세펜정	1
200805599	유트렌세미정	1
200608108	로바디핀에스정2.5mg	1
200805144	레고셋정	1
200805919	맥스디오플러스정80/12.5mg	1
200805986	파록스씨알정25mg	1
200805988	아서틸정8mg	1
200807211	올핀정5mg/10mg	1
200807230	카로디엣정5mg/10mg	1
200806368	대원염산도네페질정10mg	1
200900892	위스틸렌정)	1
200900893	애티렌정)	1
200501801	플루마겐정	1
200804917	듀라셋세미정	1
200804947	배노신캡슐	1
200803539	날시닌포르테정	1
200804090	아비탄정100mg	1
200805680	레세티잘정	1
200806488	액피오정30mg	1
200805962	리루텍정	1
200604163	페니민정	1
200805575	듀오다인정	1
200805632	타미트라세미정	1
200807061	펜디예뜨정	1
200807187	브이반플러스정80.0/12.5mg	1
200805233	오르펜정	1
200805288	알러탑정	1
200806840	씨에스에이캡슐	1
200806296	비타-유 정	1
200806300	에이자트씨알정12.5mg	1
200803147	로킨스정2mg	1
200806769	네오티가손캡슐10mg	1
200806771	보로진정	1
200807066	하이든플러스정 80/12.5mg	1
200810237	디푸로정10mg	1
200808915	쎄잘정5mg	1
200804997	레보세트정	1
200805895	코자르탄플러스프로정	1
200805739	올펜세미정	1
200809074	큐티핀정200mg	1
200805386	트로셋세미정	1
200805819	코이베스딜정150/12.5mg	1
200806809	오스넬정35mg	1
200804287	이텍스비타민씨정1000mg	1
200805735	코자르탄플러스정	1
200805370	펜클리어맥스정	1
200805401	아나스프린정1mg	1
200805408	코알비정	1
200805447	라니디엠정6mg	1
200502900	펩타졸정40mg	1
200806188	테바아나스트로졸정1mg 	1
200806192	씨콜드플러스노즈정	1
200806192	씨콜드플러스노즈정	1
200802980	아리셉트에비스정10mg	1
200806190	씨콜드플러스코프정	1
200806190	씨콜드플러스코프정	1
200806191	씨콜드플러스정	1
200806191	씨콜드플러스정	1
200806776	속콜큐어캡슐	1
200806779	토바스트정80mg	1
200806780	헤파빔연질캡슐	1
200807226	코디사르정80/12.5mg	1
200807232	카듀라트정5mg/10mg	1
200802213	비타비백정	1
200810031	코자정100mg	1
200804918	울트라스크세미정	1
200806631	엑스프람정10mg	1
200805380	헤피리온정	1
200805454	올로파정	1
200805175	레티진정	1
200400530	탐스로캡슐0.2mg	1
200806253	위더페질정10mg	1
200806299	파록스씨알정12.5mg	1
200811220	에스피드연질캡슐	1
200810828	콘티아민연질캡슐	1
200805455	알로타딘정	1
200805520	울트란정	1
200001772	진맥톤정80mg	1
200805654	큐텐콤연질캡슐	1
200806493	레토졸정50mg	1
200805124	올로스틴정 5mg 	1
200806636	안티콜캡슐	1
200803236	자이젠토코연질캡슐	1
200804957	울트라스크정	1
200805389	울트라맥세미정	1
200807037	쿠티아핀정25mg	1
200807051	네오리진정	1
200807036	카세핀정200mg	1
200807059	히포텐정	1
200807087	레티블루연질캡슐	1
200900759	유니코정	1
200811530	센파워민정	1
200512196	포렌드정70mg	1
200809248	키즈파워 츄어블정	1
200809248	키즈파워 츄어블정	1
200809248	키즈파워 츄어블정	1
200807171	탐스루신캡슐	1
200807172	카리토프레쉬연질캡슐)	1
200502717	아렌맥스정	1
200806490	잔티딘정	1
200809259	씨르탄정80mg	1
200807067	코디오르탄정160/12.5mg	1
200807156	발미탄정	1
200802200	애프터원정	1
200806640	쎌렉탄플러스정	1
200805816	파라셋정	1
200807126	디오탄플러스정	1
200806185	에이셋정	1
200503063	유니작정	1
200400791	카모딕스현탁정250mg)	1
200805142	엘트리진정	1
200802392	암로스핀정	1
200806963	로제비타연질캡슐	1
200807020	코디바드정80/12.5mg	1
200805263	베아티린정	1
198501429	푸라젠정	1
198701687	스켈신정	1
198802489	명문아트로다캡슐	1
200600047	유유리파터정	1
200701204	프로코푸정	1
200806973	헤판카연질캡슐	1
200802891	요레친정100	1
200402487	록소론정	1
200403253	레설피리드정	1
200806886	라마도서방정	1
200806896	루미넥스연질캡슐	1
200802053	글루코다운오알서방정750mg	1
200802325	환인도네페질정5mg	1
200802326	바스티아정10mg	1
200802327	리피로우정10mg	1
200802328	유러펜정	1
200804552	트루패스캡슐4mg	1
200804560	트라스펜정	1
200802335	라토바정	1
200804779	씨진정5mg	1
200804810	슈프라펜정	1
200000363	맥스마빌장용정	1
200806723	맨포틴정	1
200807010	라멥틸정50mg	1
200807041	명문쿠에티아핀정25mg	1
200807068	코디오르탄정80/12.5mg	1
200802022	쿠에타핀정200mg	1
200804909	업트라셋세미정	1
200802023	쿠에타핀정25mg	1
200903697	로비텐연질캡슐	1
200805037	쎄렌잘정	1
200607657	로제트플러스정	1
200001433	티세르신정25mg	1
199601068	하이라제정	1
199701293	오피졸캡슐	1
200300913	이가탄에프캡슐	1
200805712	훼로비타연질캡슐	1
200804558	베아트라정	1
200802374	윤게올3연질캡슐	1
200807229	카로디엣정5mg/20mg	1
200805421	레보코트정5mg	1
200804561	듀오셋정	1
200101518	진맥톤정120mg	1
199800889	삼아아시클로버정	1
199301193	명인디스그렌캡슐	1
199500892	명인날카리신정50mg	1
200200939	트라린정50mg	1
200807169	히스탄에프정24mg	1
200802543	멜린-씨연질캡슐	1
200806160	플러스콘연질캡슐	1
200811079	비타액티브연질캡슐	1
200803210	비타린정	1
200804562	세타마돌정	1
200804943	스트롱셋정	1
200804821	노통펜프러스정	1
200805155	그린비타정	1
200804796	세타마돌세미정	1
200804797	쎄티린정	1
200804920	올란자정10mg	1
200804288	레티리진정	1
198500634	카마제핀정	1
200101037	메빌정	1
200001455	레보딘정	1
200402993	렌바드정	1
200803234	동방메페남산캡슐	1
200807270	경희세패리신	1
200804563	트라마펜정	1
200803518	본세론정	1
200804519	트라스펜세미정	1
200803240	나푸롤캡슐	1
200806675	하이듀엣정5mg/10mg	1
200802704	안파드록스캡슐	1
200805089	맥씨정	1
200804777	알레파딘정5mg	1
200806414	라미틴정	1
200806415	유프라정	1
200803184	본필정70mg	1
200803200	예스큐정	1
200803211	코스카정100mg	1
199102606	에토딘캡슐	1
199102609	카르마인씨알정	1
